id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	half_price	aged_saleprice	release_date	inventory_count	inventory2	sales_count_conversions_1_day	imagecrawler_http	additional_image_link_2	additional_image_link_3	additional_image_link_4	low_stock	product_sku	woh	wide_width	wide_calf
BS2253163-4720-35110	13583899	"PHILOMENA LUG SOLE BOOTIE"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/288/098/PHILOMENA-BS2253163-4720_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/288/098/PHILOMENA-BS2253163-4720_B_F3Q-original.jpg	https://www.shoedazzle.com/products/PHILOMENA-BS2253163-4720	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"		new	BS2253163-4720-35110	ShoeDazzle	"DARK DENIM"	11	female		"PHILOMENA LUG SOLE BOOTIE"	BS2253163-4720	$44.95	1	1	$22.48	$17.98	08/31/2022	26	0	1		https://static3.sd-assets.com/assets/images/001/288/093/PHILOMENA-BS2253163-4720_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/289/431/PHILOMENA-BS2253163-4720_D_FOOT-original.jpg		"LOW IN STOCK"	BS2253163-4720	3.7		
HS2150010-2710-84120	13885147	"ELIRA HEELED BOOT"		$64.95	$16.24	https://static3.sd-assets.com/assets/images/001/290/408/ELIRA-HS2150009-2710_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/290/408/ELIRA-HS2150009-2710_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ELIRA-HS2150009-2710	"out of stock"	"Fashion > Shoes > Boots & Booties > Moto"	187	new	HS2150010-2710-84120	ShoeDazzle	TAN	12	female		"ELIRA HEELED BOOT"	HS2150010-2710	$64.95	1	3	$32.48	$25.98	09/30/2022	40	0	1		https://static3.sd-assets.com/assets/images/001/290/412/ELIRA-HS2150009-2710_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/290/414/ELIRA-HS2150009-2710_D_FOOT-original.jpg	https://static3.sd-assets.com/assets/images/001/294/523/ELIRA-HS2150009-2710_D_CONTENT5-original.jpg	"LOW IN STOCK"	HS2150010-2710	"2.9 Wide Calf Available"		"Wide Calf Available"
FT2254040-0201-84120	13946281	"AUTUMN POINTED-TOE FLAT"		$34.95	$8.74	https://static3.sd-assets.com/assets/images/001/293/560/AUTUMN-POINTED-TOE-FLAT-FT2254040-0201_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/293/560/AUTUMN-POINTED-TOE-FLAT-FT2254040-0201_B_F3Q-original.jpg	https://www.shoedazzle.com/products/AUTUMN-POINTED-TOE-FLAT-FT2254040-0201	"out of stock"	"Fashion > Shoes > Flats > Mule"	187	new	FT2254040-0201-84120	ShoeDazzle	SILVER	12	female		"AUTUMN POINTED-TOE FLAT"	FT2254040-0201	$34.95	1	6	$17.48	$13.98	03/22/2023	66	0	1		https://static3.sd-assets.com/assets/images/001/293/535/AUTUMN-POINTED-TOE-FLAT-FT2254040-0201_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/293/516/AUTUMN-POINTED-TOE-FLAT-FT2254040-0201_D_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/293/502/AUTUMN-POINTED-TOE-FLAT-FT2254040-0201_D_CONTENT2-2-original.jpg	"LOW IN STOCK"	FT2254040-0201	9.4		
FB2150154-1830-88120	13951480	"REENA HIGH FLAT BOOT"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/290/644/REENA-FB2150153-1830_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/290/644/REENA-FB2150153-1830_B_F3Q-original.jpg	https://www.shoedazzle.com/products/REENA-FB2150153-1830	"out of stock"	"Fashion > Shoes > Boots & Booties > Slouch"	187	new	FB2150154-1830-88120	ShoeDazzle	LEOPARDINO	12	female		"REENA HIGH FLAT BOOT"	FB2150154-1830	$39.95	2	8	$19.98	$15.98	01/12/2023	5624	0	1		https://static3.sd-assets.com/assets/images/001/290/637/REENA-FB2150153-1830_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/290/664/REENA-FB2150153-1830_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/290/651/REENA-FB2150153-1830_C_Content2-original.jpg		FB2150154-1830	"803.4 Wide Calf Available"		"Wide Calf Available"
FS2150968-1440-30110	13961959	"Lola Tall Fuzzie"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/290/831/Lola-Tall-Fuzzie-FS2150968-1440_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/290/831/Lola-Tall-Fuzzie-FS2150968-1440_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/Lola-Tall-Fuzzie-FS2150968-1440	"out of stock"	"Fashion > Shoes > Boots & Booties > Fuzzies"	187	new	FS2150968-1440-30110	ShoeDazzle	BONE	11	female		"Lola Tall Fuzzie"	FS2150968-1440	$52.95	3	7	$26.48	$21.18	12/14/2022	373	0	1		https://static3.sd-assets.com/assets/images/001/290/995/Lola-Tall-Fuzzie-FS2150968-1440_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/290/847/Lola-Tall-Fuzzie-FS2150968-1440_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/290/781/Lola-Tall-Fuzzie-FS2150968-1440_C_CONTENT2-original.jpg		FS2150968-1440	26.6		
BS2044687-10499-88120	14201065	"Shandee Lace-Up Bootie"	"Step into the lug-sole trend with the versatile and chic Shandee Lace-Up Bootie. Features a block-heeled silhouette for added comfort and ease. Team these booties with denim or a maxi dress for ’90s-inspired edge."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/295/700/Shandee-Lace-Up-Bootie-BS2044663-10499_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/295/700/Shandee-Lace-Up-Bootie-BS2044663-10499_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Shandee-Lace-Up-Bootie-BS2044663-10499	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	187	new	BS2044687-10499-88120	ShoeDazzle	"LEOPARDINO/BLACK CAVIAR"	12	female		"Shandee Lace-Up Bootie"	BS2044687-10499	$44.95	8	25	$22.48	$17.98	12/20/2022	1029	0	1		https://static3.sd-assets.com/assets/images/001/295/655/Shandee-Lace-Up-Bootie-BS2044663-10499_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/295/710/Shandee-Lace-Up-Bootie-BS2044663-10499_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/295/722/Shandee-Lace-Up-Bootie-BS2044663-10499_C_Content2-original.jpg		BS2044687-10499	"73.5 Wide Width Available"	"Wide Width Available"	
WE2354664-2600-84120	14221879	"ALFINA FLATFORM WEDGE SANDAL"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/296/238/ALFINA-PLATFORM-WEDGE-WE2354664-2600_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/296/238/ALFINA-PLATFORM-WEDGE-WE2354664-2600_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ALFINA-PLATFORM-WEDGE-WE2354664-2600	"out of stock"	"Fashion > Shoes > Sandals > Wedge"	187	new	WE2354664-2600-84120	ShoeDazzle	Brown	12	female		"ALFINA FLATFORM WEDGE SANDAL"	WE2354664-2600	$42.95	4	14	$21.48	$17.18	04/11/2023	474	0	1		https://static3.sd-assets.com/assets/images/001/296/212/ALFINA-PLATFORM-WEDGE-WE2354664-2600_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/296/210/ALFINA-PLATFORM-WEDGE-WE2354664-2600_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/296/245/ALFINA-PLATFORM-WEDGE-WE2354664-2600_C_Content1-original.jpg		WE2354664-2600	22.6		
HD2354666-1533-84120	14222308	"Arya Mule Heeled Sandal"		$36.95	$9.24	https://static3.sd-assets.com/assets/images/001/296/844/ARYA-STRAPPY-HEELED-SANDAL-HD2354666-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/296/844/ARYA-STRAPPY-HEELED-SANDAL-HD2354666-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ARYA-STRAPPY-HEELED-SANDAL-HD2354666-1533	"out of stock"	"Fashion > Shoes > Sandals > Mule"	187	new	HD2354666-1533-84120	ShoeDazzle	Black	12	female		"Arya Mule Heeled Sandal"	HD2354666-1533	$36.95	3	28	$18.48	$14.78	05/30/2023	525	0	1		https://static3.sd-assets.com/assets/images/001/296/900/ARYA-STRAPPY-HEELED-SANDAL-HD2354666-1533_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/296/866/ARYA-STRAPPY-HEELED-SANDAL-HD2354666-1533_D_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/296/848/ARYA-STRAPPY-HEELED-SANDAL-HD2354666-1533_D_CONTENT4-original.jpg		HD2354666-1533	25		
PP2254047-7758-84120	14222776	"ELENA PLATFORM PUMP"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/296/842/ELENA-PLATFORM-PUMP-PP2254047-7758_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/296/842/ELENA-PLATFORM-PUMP-PP2254047-7758_C_B3Q-original.jpg	https://www.shoedazzle.com/products/ELENA-PLATFORM-PUMP-PP2254047-7758	"out of stock"	"Fashion > Shoes > Pumps > Ankle Strap"		new	PP2254047-7758-84120	ShoeDazzle	Pink	12	female		"ELENA PLATFORM PUMP"	PP2254047-7758	$49.95	3	10	$24.98	$19.98	04/27/2023	129	0	1		https://static3.sd-assets.com/assets/images/001/296/854/ELENA-PLATFORM-PUMP-PP2254047-7758_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/296/835/ELENA-PLATFORM-PUMP-PP2254047-7758_C_Content5-original.jpg	https://static3.sd-assets.com/assets/images/001/296/831/ELENA-PLATFORM-PUMP-PP2254047-7758_D_Content3-original.jpg	"LOW IN STOCK"	PP2254047-7758	6.1		
PP2354778-1533-84120	14352880	"BRIT SLINGBACK PUMP"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/367/751/BRIT-SLINGBACK-PUMP-PP2354778-1533_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/367/751/BRIT-SLINGBACK-PUMP-PP2354778-1533_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/BRIT-SLINGBACK-PUMP-PP2354778-1533	"in stock"	"Fashion > Shoes > Pumps > Slingback"	187	new	PP2354778-1533-84120	ShoeDazzle	Black	12	female		"BRIT SLINGBACK PUMP"	PP2354778-1533	$39.95	2	17	$19.98	$15.98	08/30/2023	1377	69	1		https://static3.sd-assets.com/assets/images/001/371/366/BRIT-SLINGBACK-PUMP-PP2354778-1533_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/371/851/BRIT-SLINGBACK-PUMP-PP2354778-1533_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/546/BRIT-SLINGBACK-PUMP-PP2354778-1533_C_Content3-original.jpg		PP2354778-1533	196.7		
SK2252831-6520-84120	14353387	"XIMENA CHUNKY SNEAKER"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/298/469/XIMENA-CHUNKY-SNEAKER-SK2252831-6520_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/298/469/XIMENA-CHUNKY-SNEAKER-SK2252831-6520_B_F3Q-original.jpg	https://www.shoedazzle.com/products/XIMENA-CHUNKY-SNEAKER-SK2252831-6520	"out of stock"	"Fashion > Shoes > Sneakers > Active"	187	new	SK2252831-6520-84120	ShoeDazzle	"BLACK CAVIAR/STONES"	12	female		"XIMENA CHUNKY SNEAKER"	SK2252831-6520	$49.95	6	24	$24.98	$19.98	02/28/2023	335	0	1		https://static3.sd-assets.com/assets/images/001/298/456/XIMENA-CHUNKY-SNEAKER-SK2252831-6520_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/298/460/XIMENA-CHUNKY-SNEAKER-SK2252831-6520_C_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/298/461/XIMENA-CHUNKY-SNEAKER-SK2252831-6520_C_CONTENT1-original.jpg		SK2252831-6520	47.9		
FT2354731-1533-83120	14353813	"Gemma Ballet Flat"		$24.95	$6.24	https://static3.sd-assets.com/assets/images/001/297/346/Gemma-Ballet-Flat-FT2354731-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/297/346/Gemma-Ballet-Flat-FT2354731-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Gemma-Ballet-Flat-FT2354731-1533	"out of stock"	"Fashion > Shoes > Flats > Ballet"	187	new	FT2354731-1533-83120	ShoeDazzle	"BLACK CAVIAR"	12	female		"Gemma Ballet Flat"	FT2354731-1533	$24.95	4	26	$12.48	$9.98	01/31/2023	231	0	1		https://static3.sd-assets.com/assets/images/001/297/460/Gemma-Ballet-Flat-FT2354731-1533_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/297/485/Gemma-Ballet-Flat-FT2354731-1533_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/297/446/Gemma-Ballet-Flat-FT2354731-1533_C_Content1-original.jpg	"LOW IN STOCK"	FT2354731-1533	11		
FT2149900-1429-83120	14354086	"Leli Chain Detail Lug Sole Loafer"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/297/351/Leli-Chain-Detail-Lug-Sole-Loafer-FT2149900-1429_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/297/351/Leli-Chain-Detail-Lug-Sole-Loafer-FT2149900-1429_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Leli-Chain-Detail-Lug-Sole-Loafer-FT2149900-1429	"in stock"	"Fashion > Shoes > Flats > Loafer"	187	new	FT2149900-1429-83120	ShoeDazzle	BIRCH	12	female		"Leli Chain Detail Lug Sole Loafer"	FT2149900-1429	$44.95	1	7	$22.48	$17.98	05/23/2023	680	24	1		https://static3.sd-assets.com/assets/images/001/297/421/Leli-Chain-Detail-Lug-Sole-Loafer-FT2149900-1429_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/297/449/Leli-Chain-Detail-Lug-Sole-Loafer-FT2149900-1429_C_Content5-original.jpg	https://static3.sd-assets.com/assets/images/001/297/393/Leli-Chain-Detail-Lug-Sole-Loafer-FT2149900-1429_C_Content2-original.jpg		FT2149900-1429	97.1		
DA2251546-2990-83120	14354125	"Billie Studded Platform Sandal"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/298/582/Billie-Studded-Platform-Sandal-DA2251546-2990_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/298/582/Billie-Studded-Platform-Sandal-DA2251546-2990_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Billie-Studded-Platform-Sandal-DA2251546-2990	"out of stock"	"Fashion > Shoes > Sandals > Mule"	187	new	DA2251546-2990-83120	ShoeDazzle	"LEATHER BROWN"	12	female		"Billie Studded Platform Sandal"	DA2251546-2990	$44.95	2	30	$22.48	$17.98	01/31/2023	1820	0	1		https://static3.sd-assets.com/assets/images/001/298/586/Billie-Studded-Platform-Sandal-DA2251546-2990_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/298/584/Billie-Studded-Platform-Sandal-DA2251546-2990_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/297/453/Billie-Studded-Platform-Sandal-DA2251546-2990_C_Content3-original.jpg		DA2251546-2990	130		
PP2149120-4338-88120	14406478	"Daphne Block Heel Pump"	"Daphne puts a modern spin on the classic pump, with a chunky block heel and a pointed-toe structure. Team this heel with wide-leg trousers for a sophisticated silhouette."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/298/297/Daphne-Block-Heel-Pump-PP2149113-4338_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/298/297/Daphne-Block-Heel-Pump-PP2149113-4338_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Daphne-Block-Heel-Pump-PP2149113-4338	"out of stock"	"Fashion > Shoes > Pumps > Mary Jane"	187	new	PP2149120-4338-88120	ShoeDazzle	PORTOBELLO	12	female		"Daphne Block Heel Pump"	PP2149120-4338	$29.95	8	23	$14.98	$11.98	02/23/2023	291	0	1		https://static3.sd-assets.com/assets/images/001/298/299/Daphne-Block-Heel-Pump-PP2149113-4338_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/298/314/Daphne-Block-Heel-Pump-PP2149113-4338_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/298/311/Daphne-Block-Heel-Pump-PP2149113-4338_C_Content1-original.jpg		PP2149120-4338	"13.9 Wide Width Available"	"Wide Width Available"	
SK2354941-10927-84110	14455882	"MALIA CHUNKY SNEAKER"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/299/421/MALIA-CHUNKY-SNEAKER-SK2354941-10927_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/299/421/MALIA-CHUNKY-SNEAKER-SK2354941-10927_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MALIA-CHUNKY-SNEAKER-SK2354941-10927	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	187	new	SK2354941-10927-84110	ShoeDazzle	"BLUE/GREEN COMBO"	11	female		"MALIA CHUNKY SNEAKER"	SK2354941-10927	$42.95	1	8	$21.48	$17.18	03/31/2023	592	86	1		https://static3.sd-assets.com/assets/images/001/299/417/MALIA-CHUNKY-SNEAKER-SK2354941-10927_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/299/426/MALIA-CHUNKY-SNEAKER-SK2354941-10927_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/299/424/MALIA-CHUNKY-SNEAKER-SK2354941-10927_C_CONTENT2-original.jpg		SK2354941-10927	84.6		
PP2354933-1090-84120	14456203	"EDEN EMBELLISHED PUMP"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/298/861/EDEN-EMBELLISHED-PUMP-PP2354933-1090_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/298/861/EDEN-EMBELLISHED-PUMP-PP2354933-1090_B_F3Q-original.jpg	https://www.shoedazzle.com/products/EDEN-EMBELLISHED-PUMP-PP2354933-1090	"out of stock"	"Fashion > Shoes > Pumps > Ankle Strap"		new	PP2354933-1090-84120	ShoeDazzle	"BRIGHT WHITE"	12	female		"EDEN EMBELLISHED PUMP"	PP2354933-1090	$49.95	7	17	$24.98	$19.98	04/27/2023	291	0	1		https://static3.sd-assets.com/assets/images/001/298/964/EDEN-EMBELLISHED-PUMP-PP2354933-1090_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/298/778/EDEN-EMBELLISHED-PUMP-PP2354933-1090_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/298/918/EDEN-EMBELLISHED-PUMP-PP2354933-1090_C_CONTENT1-original.jpg		PP2354933-1090	20.8		
HD2354936-1745-84120	14456320	"JASIRA HEELED SANDAL"		$36.95	$9.24	https://static3.sd-assets.com/assets/images/001/299/435/JASIRA-HEELED-SANDAL-HD2354936-1745_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/299/435/JASIRA-HEELED-SANDAL-HD2354936-1745_B_F3Q-original.jpg	https://www.shoedazzle.com/products/JASIRA-HEELED-SANDAL-HD2354936-1745	"out of stock"	"Fashion > Shoes > Sandals > Mule"	187	new	HD2354936-1745-84120	ShoeDazzle	"FRENCH OAK"	12	female		"JASIRA HEELED SANDAL"	HD2354936-1745	$36.95	3	16	$18.48	$14.78	04/27/2023	290	0	1		https://static3.sd-assets.com/assets/images/001/299/427/JASIRA-HEELED-SANDAL-HD2354936-1745_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/299/431/JASIRA-HEELED-SANDAL-HD2354936-1745_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/299/434/JASIRA-HEELED-SANDAL-HD2354936-1745_C_B3Q-original.jpg		HD2354936-1745	20.7		
PP2355174-0001-84120	14576089	"CHARLI PLATFORM PEEP TOE PUMP"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/303/965/CHARLI-PLATFORM-PEEP-TOE-PUMP-PP2355174-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/303/965/CHARLI-PLATFORM-PEEP-TOE-PUMP-PP2355174-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CHARLI-PLATFORM-PEEP-TOE-PUMP-PP2355174-0001	"out of stock"	"Fashion > Shoes > Pumps > Mule"		new	PP2355174-0001-84120	ShoeDazzle	Black	12	female		"CHARLI PLATFORM PEEP TOE PUMP"	PP2355174-0001	$49.95	28	88	$24.98	$19.98	06/22/2023	644	0	1		https://static3.sd-assets.com/assets/images/001/303/725/CHARLI-PLATFORM-PEEP-TOE-PUMP-PP2355174-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/303/890/CHARLI-PLATFORM-PEEP-TOE-PUMP-PP2355174-0001_C_CONTENT4-original.jpg	https://static3.sd-assets.com/assets/images/001/303/960/CHARLI-PLATFORM-PEEP-TOE-PUMP-PP2355174-0001_C_CONTENT3-original.jpg		PP2355174-0001	11.5		
PP2354778-0204-84120	14576167	"BRIT SLING-BACK FLARED PUMP"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/303/745/BRIT-SLING-BACK-FLARED-PUMP-PP2354778-0204_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/303/745/BRIT-SLING-BACK-FLARED-PUMP-PP2354778-0204_B_F3Q-original.jpg	https://www.shoedazzle.com/products/BRIT-SLING-BACK-FLARED-PUMP-PP2354778-0204	"out of stock"	"Fashion > Shoes > Pumps > Slingback"	187	new	PP2354778-0204-84120	ShoeDazzle	GOLD	12	female		"BRIT SLING-BACK FLARED PUMP"	PP2354778-0204	$39.95	5	24	$19.98	$15.98	05/26/2023	401	0	1		https://static3.sd-assets.com/assets/images/001/303/895/BRIT-SLING-BACK-FLARED-PUMP-PP2354778-0204_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/303/850/BRIT-SLING-BACK-FLARED-PUMP-PP2354778-0204_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/304/000/BRIT-SLING-BACK-FLARED-PUMP-PP2354778-0204_C_CONTENT3-original.jpg		PP2354778-0204	19.1		
SK2354956-0001-84110	14576284	"HARLEY HIGH TOP SNEAKER"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/304/065/HARLEY-HIGH-TOP-SNEAKER-SK2354956-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/304/065/HARLEY-HIGH-TOP-SNEAKER-SK2354956-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/HARLEY-HIGH-TOP-SNEAKER-SK2354956-0001	"in stock"	"Fashion > Shoes > Sneakers > High Top"	187	new	SK2354956-0001-84110	ShoeDazzle	Black	11	female		"HARLEY HIGH TOP SNEAKER"	SK2354956-0001	$42.95	2	21	$21.48	$17.18	04/28/2023	202	20	1		https://static3.sd-assets.com/assets/images/001/304/220/HARLEY-HIGH-TOP-SNEAKER-SK2354956-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/304/075/HARLEY-HIGH-TOP-SNEAKER-SK2354956-0001_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/304/395/HARLEY-HIGH-TOP-SNEAKER-SK2354956-0001_C_CONTENT3-original.jpg	"LOW IN STOCK"	SK2354956-0001	14.4		
SK2354956-3550-84110	14576323	"HARLEY HIGH TOP SNEAKER"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/304/415/HARLEY-HIGH-TOP-SNEAKER-SK2354956-3550_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/304/415/HARLEY-HIGH-TOP-SNEAKER-SK2354956-3550_B_F3Q-original.jpg	https://www.shoedazzle.com/products/HARLEY-HIGH-TOP-SNEAKER-SK2354956-3550	"in stock"	"Fashion > Shoes > Sneakers > High Top"	187	new	SK2354956-3550-84110	ShoeDazzle	"WAN BLUE"	11	female		"HARLEY HIGH TOP SNEAKER"	SK2354956-3550	$42.95	8	44	$21.48	$17.18	04/28/2023	512	26	1		https://static3.sd-assets.com/assets/images/001/304/120/HARLEY-HIGH-TOP-SNEAKER-SK2354956-3550_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/304/205/HARLEY-HIGH-TOP-SNEAKER-SK2354956-3550_C_CONTENT4-original.jpg	https://static3.sd-assets.com/assets/images/001/304/315/HARLEY-HIGH-TOP-SNEAKER-SK2354956-3550_C_B3Q-original.jpg		SK2354956-3550	18.3		
