id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	sales_count_conversions_1_day
NE2148072-0201-21000	11387461	"Layered Tag Necklace"	" Length: 16.0"", 18.0"" Extender chain: 2.0” Closure: Lobster clasp Measurements will vary slightly Imported "	$9.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8QwFIX_y123SdNXMgFx5cLNMCDowsiQpmmaoS96Uxwp_e-2utPV-c6Fy_lWwNmAhDaECaWiii4Ym3ogtwVDoytixl7R3tZeK-p77SwqOs1jvZiw0_kpZblIeBonacL-9phdC3G6izIht8lBBE0XQL6v4EGu4O77Ltuv7uuAH_oEWezRgmQRmPE35nECmUSgO-8GkDz65xwsBjdbO8St77o447kgFSKpLe4vimpEe-j63h2Ob9fX58sLmQb32D6YU1rkWuRZU5Zcs7ypNGdcp7auslLwBrbtY_sG.jpg		https://www.justfab.com/products/Layered-Tag-Necklace-NE2148072-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	JustFab	Silver	OSFM		NE2148072-0201		1	1	$2.09	$2.78	02/26/2021	0		"LOW IN STOCK"	0
CB2147678-2153-21000	11490625	"Mini Crossbody Bag"	" Material: Faux Leather Size: 8"" L x 5.5"" H x 2"" D Hardware color: Gold Shoulder drop measurement : 24"" Removable Shoulder Strap Pockets: 1 interior pocket, 1 interior zip Closure: Magnetic Snap Imported "	$44.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk02_kg2IoHjwIoKgByNLmqRpln7RN8WV0v9uV296mmcGhpkVcDYgoY1xQqmoogumxg7kvGBsdE3M2CvaOxu0oqHX3qGi0zzaxcSd7u8yVvCKizRjZf7Xp-xUiuNFVAdynjwk0HQR5PsKAeQK_rLvsj31X1f4oU-Q5S4tSJaAGX9lHieQhwR0F_wAkif_PkeH0c_ODWkbui7NeSFIjUisw72iqEZ017uh94o-PbydXh-fX8g0-Nv2xhyzstCiyJuq4poVTa054zpzts4rwRvYto_tGw.jpg		https://www.justfab.com/products/Mini-Crossbody-Bag-CB2147678-2153	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	"Natural Snake"	OSFM		CB2147678-2153		1	1	$8.99	$11.98	03/31/2021	0		"LOW IN STOCK"	0
CB2147679-7347-21000	11490628	"Mini Flap Crossbody Bag"	" Material: Faux Leather Size: 7"" L x 4.5"" H x 1.5"" D Hardware color: Gold Shoulder drop measurement : 3"" Shoulder Strap: 22"" Pockets: 1 interior pocket, 1 interior zip Closure: Turn Lock Imported "	$44.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk02bNm1ABGUPexFB0IORJU3TNEu_6JviSul_t6s3Pc0zA8PMCjgbkNCGMKFUVNEFY1MP5LJgaHRFzNgr2tvaa0V9r51FRad5rBcTdnp8SBgXuShjkXLx18fsnBXltcgP5DI5iKDpAsj3FTzIFdx132V76r5u8EOfILNdWpAsAjP-yjxOIA8R6M67AaSI_n0OFoObrR3i1nddnApekAqR1Bb3iqIa0d7u-t4p-nR8O7-enl_INLj79s6UScZ1wdMmz4VmvKm0YEIntq7SvBANbNvH9g0.jpg		https://www.justfab.com/products/Mini-Flap-Crossbody-Bag-CB2147679-7347	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	"Begonia Pink"	OSFM		CB2147679-7347		12	1	$8.99	$11.98	03/31/2021	0		"LOW IN STOCK"	0
BE2148032-1976-21000	11490676	"Beaded Multi Bracelet Set"	" Length: 7” Width: 2.5"" Diameter: 2.5” Closure: Closed Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfSQMiCHvwIoKgByNLmqZpln7RN8WV0v9uV296mmcGhpkNcDEgoQthRqmooivGphnJZcXQ6pqYaVB0sI3XivpBO4uKzsvUrCYc9HBKWS6SLI1Zxcu_PmbnQlRXUSbkMjuIoO0DyPcNPMgN3PXYZUfqvm7wQ58gi0M6kCwCM_3KMs0gkwh0790Ikkf_PgeLwS3WjnHn-z7OeC5IjUgai0dFUY1ob3f94BR9Or2dXx-fX8g8uvvuzlRpkWuRZ21Zcs3yttaccZ3aps5KwVvY94_9Gw.jpg		https://www.justfab.com/products/Beaded-Multi-Bracelet-Set-BE2148032-1976	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	JustFab	Multi	OSFM		BE2148032-1976		1	1	$3.89	$5.18	03/31/2021	0		"LOW IN STOCK"	0
HR2148045-0377-21000	11490733	"Set Of 5 Skinny Scrunchies"	" Width: 1/2"" Diameter: 2 1/2"" Measurements will vary slightly Imported "	$14.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZNm2xAPAl6EVHQg5ElTdM0S7_om8WV0v9uV296mmcGhpkVcLGgoItxRqWppmdMbTOS0xlja2pip0HTwTXBaBoG4x1qOi9Tc7Zxp_vnnHGZ8TLNCiH--pQdS3m4yCojp9lDAm0fQb2vEECt4C_7LttT_3WFH_oEVe7SgWIJ2OlXlmkGlSVg-uBHUCL59zk6jH5xbky70PdpIbgkNSJpHO4VTQ2iu94Ng9f08e7t-Prw9ELm0d92N_aQl9xIXrRVJQzjbW0EEyZ3TV1UUrSwbR_bNw.jpg		https://www.justfab.com/products/Set-Of-5-Skinny-Scrunchies-HR2148045-0377	"out of stock"	"Fashion > Bags & Accessories > Accessories > Hair"	JustFab	"Leopard Multi"	OSFM		HR2148045-0377		3	1	$2.99	$3.98	03/31/2021	0		"LOW IN STOCK"	0
BL2148241-7410-0005	11490787	"Circle Buckle Belt"	" Width: 0.5"" Length: XS: 31"" - S: 33"" - M: 35"" - L: 37"" - XL: 39"" Measurement is taken from the buckle point to the center hole Measurements will vary slightly Imported "	$29.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZNm2xABMGDICIIejCypGmaZukXfbO4Uvrf7epNT_PMwDCzAi4WFHQxzqg01fSMqW1GcjpjbE1N7DRoOrgmGE3DYLxDTedlas427nT3mDMuc85SwVn216fsWMrDRVYZOc0eEmj7COp9hQBqBX_Zd9me-q8r_NAnqHKXDhRLwE6_skwzqCwB0wc_ghLJv8_RYfSLc2Pahb5PC8ElqRFJ43CvaGoQ3fVuGLymT_dvx9eH5xcyj_62u7GHvORG8qKtKmEYb2sjmDC5a-qikqKFbfvYvgE.jpg		https://www.justfab.com/products/Circle-Buckle-Belt-BL2148241-7410	"out of stock"	"Fashion > Bags & Accessories > Accessories > Belt"	JustFab	Blush	XL		BL2148241-7410		2	1	$4.49	$5.98	03/31/2021	0		"LOW IN STOCK"	0
BL2148243-1624-0005	11490805	"Double D Ring Belt Duo"	" Width: 1.25"" Length: XS: 31"" - S: 33"" - M: 35"" - L: 37"" - XL: 39"" Measurement is taken from the buckle point to the center hole Measurements will vary slightly Imported "	$44.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk02bNtmACIIHQUQQ9GBkSdM0zdIv-qa4Uvrf7epNT_PMwDCzAs4WFLQxTqg01XTB1NYDOS8YG1MRO_aa9q4ORtPQG-9Q02ke68XGne4eM8ZlxvOUlRn_61N2KuTxIssDOU8eEmi6COp9hQBqBX_Zd9me-q8r_NAnqGKXFhRLwI6_Mo8TqEMCpgt-ACWSf5-jw-hn54a0DV2X5oJLUiGS2uFe0dQguuvd0HtNn-7fTq8Pzy9kGvxte2OPWcGN5HlTlsIw3lRGMGEyV1d5KUUD2_axfQM.jpg		https://www.justfab.com/products/Double-D-Ring-Belt-Duo-BL2148243-1624	"out of stock"	"Fashion > Bags & Accessories > Accessories > Belt"	JustFab	Black/Cork	XL		BL2148243-1624		1	1	$8.99	$11.98	03/31/2021	0		"LOW IN STOCK"	0
BL2148253-0204-0001	11625919	"Curb Chain Belt"	" Width: 1.75"" Length: S: 38.5"" Max Length & M/L: 42.5"" Max Length Measurements will vary slightly Imported "	$36.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZNm2xABMGDICIIejCypGmaZukXfbO4Uvrf7epNT_PMwDCzAi4WFHQxzqg01fSMqW1GcjpjbE1N7DRoOrgmGE3DYLxDTedlas427nT3mDMu87JIszzjf33KjqU8XGSVkdPsIYG2j6DeVwigVvCXfZftqf-6wg99gip36UCxBOz0K8s0g8oSMH3wIyiR_PscHUa_ODemXej7tBBckhqRNA73iqYG0V3vhsFr-nT_dnx9eH4h8-hvuxt7yEtuJC_aqhKG8bY2ggmTu6YuKila2LaP7Rs.jpg		https://www.justfab.com/products/Curb-Chain-Belt-BL2148253-0204	"out of stock"	"Fashion > Bags & Accessories > Accessories > Belt"	JustFab	Gold	S/M		BL2148253-0204		2	1	$5.99	$7.98	03/31/2021	0		"LOW IN STOCK"	0
TE2148002-4020-21000	11628112	"Perfectly Contrast Tote"	" Material: Faux Leather Size: 15""L x 11.5""H x 5""D Hardware color: None Shoulder drop measurement : 9.5"" Pockets: None, With removable pouch Closure: Open Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwGIT_y3vWfGg02UDpaQ97WQot7aEpS4wxZvELE-kW8b_XbW_taZ4ZGGZWCLMBCW2MU5AKK7yE1NQDui4hNrpCZuwV7m3ttcK-184Ghad5rBcTd3o5ZpQJQrKUkYz89Sm9FOJwEyVB18lBAk0XQb6v4EGu4G77Lt1T93WHH_oEWezSgqQJmPFX5nECSRLQnXcDSJ78-xxtiG62dkhb33VpzplAVQiotmGvKKxDsPe7vncKn49vl9fT0zOaBvfYPphDVjAtWN6UJdeUNZXmlOvM1lVeCt7Atn1s3w.jpg		https://www.justfab.com/products/Perfectly-Contrast-Tote-TE2148002-4020	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	JustFab	"Blue Multi"	OSFM		TE2148002-4020		19	1	$11.99	$15.98	04/29/2021	0		"LOW IN STOCK"	0
SL2148348-7410-21000	11789032	"Daily Dally Backpack"	" Material: Faux Leather Size: 20.1”L x 14.6”H x 7.5”D Hardware color: Gold Shoulder drop measurement : 6.3"" Shoulder Strap: 15.7"" Pockets: 1 exterior pocket, 1 exterior zip, 1 interior pocket, 1 interior zip Closure: Zipper Imported "	$66.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk02bNtmAePIgiAgLejCypGmaZukXfVNcKf3vdvWmp3lmYJhZAWcLCtoYJ1SaarpgauuBXBaMjamIHXtNe1cHo2nojXeo6TSP9WLjTqenjHGZc5kKzg5_fcrOhTxeZXkgl8lDAk0XQb2vEECt4K_7LttT_3WDH_oEVezSgmIJ2PFX5nECdUjAdMEPoETy73N0GP3s3JC2oevSXHBJKkRSO9wrmhpEd7sbeq_p88Pb-fXx5USmwd-3d_aYFdxInjdlKQzjTWUEEyZzdZWXUjSwbR_bNw.jpg		https://www.justfab.com/products/Daily-Dally-Backpack-SL2148348-7410	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Backpack"	JustFab	Blush	OSFM		SL2148348-7410		1	1	$14.09	$18.78	05/27/2021	0		"LOW IN STOCK"	0
EA2149489-0201-21000	11794810	"Rhinestone Fringe Wave Earrings"	" Drop: 0.7” Width: 3.0"" Closure: Bullet back Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZNmzQg4mEPXkQQ9GBkSZM0zdIvmhRXSv-7Xb3paZ4ZGGY2CIsGAV2McxASS7yGVJsRXdYQW9UgPQ0SD9Z4JbEflLNB4nmZzKrjQaeHnNCa8jrN8oz89Sk5l7y-8ipDl9lBAm0fQbxv4EFs4K7HLjlS93WDH_oEUR7SgSAJ6OlXlmkGkSWgeu9GECz59znaEN1i7Zh2vu_TglGOmhCQseGoSKxCsLe7fnASP53ezq-Pzy9oHt19d6frvKSK06KtKqYIbRvFCFO5NU1RcdbCvn_s3w.jpg		https://www.justfab.com/products/Rhinestone-Fringe-Wave-Earrings-EA2149489-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	Rhinestone	OSFM		EA2149489-0201		10	1	$3.89	$5.18	05/27/2021	0		"LOW IN STOCK"	0
HT2148916-1440-21000	11794819	"Fedora With Chain Trim Hat"	" Head Size: 22.4"" Measurements will vary slightly Imported "	$44.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZNmzQgngS9iKDowciSJmmapV80Ka6U_ne7etPTPDMwzGwQFg0CuhjnICSWeA2pNiM6ryG2qkF6GiQerPFKYj8oZ4PE8zKZVceD7l9yQnlNqpRQmv31KTmVvL7wKkPn2UECbR9BvG_gQWzgLscuOVL3dYUf-gRRHtKBIAno6VeWaQaRJaB670YQLPn3OdoQ3WLtmHa-79OCUY6aEJCx4ahIrEKw17t-cBI_3r2dXh-entE8utvuRtd5SRWnRVtVTBHaNooRpnJrmqLirIV9_9i_AQ.jpg		https://www.justfab.com/products/Fedora-With-Chain-Trim-Hat-HT2148916-1440	"out of stock"	"Fashion > Bags & Accessories > Accessories > Hat"	JustFab	Bone	OSFM		HT2148916-1440		1	1	$8.99	$11.98	05/27/2021	0		"LOW IN STOCK"	0
SC2149394-3383-21000	11794834	"Tube Socks 3 Pack Multi"	" One Size Fits Most Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na8QgGIT_y3tOdI0mGqH0UHrYy1JYaA-1LMYY45IvoqFbQv57s-2tPc0zA8PMCmE2IKGNcQpSYYWXkJp6QNclxEZXyIy9wr2tvVbY99rZoPA0j_Vi4k7np4ywkpYspVTQvz4ll1yUN1Ec0HVykEDTRZDvK3iQK7jbvkv21H3d4Yc-Qea7tCBJAmb8lXmcQB4S0J13A0ie_PscbYhutnZIW991KeVMoCoEVNuwVxTWIdj7Xd87hU_Pb5fX48sZTYN7bB9MmeVMC0abouCasKbSnHCd2bqiheANbNvH9g0.jpg		https://www.justfab.com/products/Tube-Socks-3-Pack-Multi-SC2149394-3383	"out of stock"	"Fashion > Bags & Accessories > Accessories > Socks & Hosiery"	JustFab	White/Camel/Blush	OSFM		SC2149394-3383		2	1	$3.89	$5.18	05/27/2021	0		"LOW IN STOCK"	0
SE2148732-0001-21000	11850322	"Chunky Chain Detail Satchel"	" Material: Faux Leather Size: 12”L x 9.4”H x 5.5”D Hardware color: Silver Shoulder drop measurement : 4.7"" Shoulder Strap:  22.8"" Pockets: 1 interior pocket, 1 interior zip Closure: Zipper Imported "	$86.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7LasMwFET_5a5tyfJLiqB0lUU2oRBoF1UJsizLCn7hK9MU43-v0-7a1ZwZGGZWwNmAhDaECaWiii4Ym3ogtwVDoytixl7R3tZeK-p77SwqOs1jvZiw0-WYslzwLI2TJGF_fcyuhTjcRZmQ2-QggqYLIN9X8CBXcPd9l-2p-3rAD32CLHZpQbIIzPgr8ziBTCLQnXcDSB79-xwsBjdbO8St77o447kgFSKpLe4VRTWifdz1vVP0fHy7vp5eLmQa3HP7ZA5pkWuRZ01Zcs3yptKccZ3auspKwRvYto_tGw.jpg		https://www.justfab.com/products/Chunky-Chain-Detail-Satchel-SE2148732-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	JustFab	Black	OSFM		SE2148732-0001		1	1	$17.99	$23.98	06/30/2021	0		"LOW IN STOCK"	0
EA2149515-0222-21000	11850373	"Rhinestone Cluster Hoop Earrings"	" Drop: 1.39” Closure: Posts Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tukyb9SBsQ8bAHLyIIejCypGmaZukXfVNcKf3vdvWmp3lmYJjZABcDEroQZpSKKrpibJqRXFYMra6JmQZFB9t4ragftLOo6LxMzWrCQacHzrIqZ3mccM7_-pid87K6lkVCLrODCNo-gHzfwIPcwF2PXXak7usGP_QJMj-kA8kiMNOvLNMMMolA996NIEX073OwGNxi7Rh3vu_jVGQlqRFJY_GoKKoR7e2uH5yiT6e38-vj8wuZR3ff3ZmK55kus7QtCqFZ1tZaMKG5beq0KEUL-_6xfwM.jpg		https://www.justfab.com/products/Rhinestone-Cluster-Hoop-Earrings-EA2149515-0222	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	Gold	OSFM		EA2149515-0222		1	1	$3.89	$5.18	10/29/2021	0		"LOW IN STOCK"	0
NE2149519-0222-21000	11850403	"Chain Choker Necklace"	" Length: 16.0"" Extender chain: 3.0” Closure: Lobster clasp Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7LSsUwFEX_5YzbpEkfaQPiyIETEQQdGLmkaZrm0hc9KV4p_Xdbnelor33gsNcGuBiQ0IUwo1RU0RVj04zkumJodU3MNCg62MZrRf2gnUVF52VqVhMOenrgLKtyVsUJ5_xvj9klL6tbWSTkOjuIoO0DyPcNPMgN3O3YZcfVfZ3wQ58g8yM6kCwCM_3GMs0gkwh0790IUkT_nIPF4BZrx7jzfR-nIitJjUgai8eLohrRnrp-cKfj2-X18fmFzKO77-5MxfNMl1naFoXQLGtrLZjQ3DZ1WpSihX3_2L8B.jpg		https://www.justfab.com/products/Chain-Choker-Necklace-NE2149519-0222	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	JustFab	Gold	OSFM		NE2149519-0222		1	1	$3.89	$5.18	06/30/2021	0		"LOW IN STOCK"	0
TE2147455-2750-21000	11957107	"Easy Everyday Tote"	" Material: Faux Leather Size: 4.57”L x 13”H x 5.09”D Hardware color: Gold Shoulder drop measurement : 9.45"" Pockets: 1 interior pocket, 1 interior zip, 1 exterior pocket, 1 pouch Closure: Magnetic snap Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZNmm5APO3BiwiKHowsaZqmWfpF3yyulP53u3rT0zwzMMysgIsFBV2MMypNNb1gapuRnC8YW1MTOw2aDq4JRtMwGO9Q03mZmouNO70cc8YlFyLNpcj--pSdRHW4VmVGzrOHBNo-gnpfIYBawV_3Xban_usGP_QJSuzSgWIJ2OlXlmkGlSVg-uBHUDL59zk6jH5xbky70PdpIXlFakTSONwrmhpEd7sbBq_p4_Ht9Prw9Ezm0d93d_aQC24qXrRlKQ3jbW0kkyZ3TV2UlWxh2z62bw.jpg		https://www.justfab.com/products/Easy-Everyday-Tote-TE2147455-2750	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	JustFab	WHISKEY	OSFM		TE2147455-2750		2	1	$11.99	$15.98	07/30/2021	0		"LOW IN STOCK"	0
SU2149166-0499-21000	11957302	"Small Round 70's Inspired Sunglasses"	" Length of Frames: 5.5” Width of Frames: 5.1” Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZNkzYgnjx4EWFRD0aWNEnTLP2iSXGl9L_b1Zue5pmBYWaDsGgQ0MU4ByGxxGtItRnRZQ2xVQ3S0yDxYI1XEvtBORsknpfJrDoedHrJCa0JY2lG6_qvT8m5rOprxTJ0mR0k0PYRxPsGHsQG7nrskiN1Xzf4oU8Q5SEdCJKAnn5lmWYQWQKq924EwZN_n6MN0S3Wjmnn-z4tOK1QEwIyNhwViVUI9nbXD07ip4e38-vj8wnNo7vv7nSdl1RVtGgZ44rQtlGccJVb0xSs4i3s-8f-DQ.jpg		https://www.justfab.com/products/Small-Round-70s-Inspired-Sunglasses-SU2149166-0499	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	Black/Gold	OSFM		SU2149166-0499		7	1	$4.49	$5.98	07/30/2021	0		"LOW IN STOCK"	0
SC2149537-0001-21000	11957320	"Sheer To The Knee Socks"	" Length: 19.0"" One Size Fits Most Imported "	$14.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfaQPiQTx4EWFBD0aWNEnTLP2ib4orpf_drt70NM8MDDMb4KJBQBfCjEJSSVeMtRnJZcXQqoboaZB0sMYrSf2gnEVJ52Uyqw4HnR5SltdFxuMkSdhfH7NzUdXXqkzIZXYQQdsHEO8beBAbuOuxy47Ufd3ghz5BFId0IFgEevqVZZpBJBGo3rsRBI_-fQ4Wg1usHePO932c8bwiDSIxFo-KpArR3u76wUn6_Ph2fn16OZF5dPfdna7TIldVnrVlyRXL20ZxxlVqTZOVFW9h3z_2bw.jpg		https://www.justfab.com/products/Sheer-To-The-Knee-Sheer-Sock-SC2149537-0001	"out of stock"	"Fashion > Bags & Accessories > Accessories > Socks & Hosiery"	JustFab	Black	OSFM		SC2149537-0001		1	1	$2.99	$3.98	08/31/2022	0		"LOW IN STOCK"	0
SE2147680-2600-21000	12039154	"Classic Belted Satchel"	" Material: Faux Leather Size: 13.25”L x 10.5”H x 6”D Hardware color: Gold Shoulder drop measurement : 4.25"" Shoulder Strap: 23"" Pockets: 1 interior pocket, 1 interior zip Closure: None Imported "	$64.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6YfSTYgnvbgRYQFPRhZ0jRNs_SLvimuLP3vdvWmp3lmYJi5AS4WFHQxzqg01XTF1DYjuawYW1MTOw2aDq4JRtMwGO9Q03mZmtXGnU7HnJWCyyzNeZb99Sk7V_JwlTwjl9lDAm0fQb3fIIC6gb_uu2xP_dcdfugTVLVLB4olYKdfWaYZVJaA6YMfQYnk3-foMPrFuTHtQt-nhSglqRFJ43CvaGoQ3f1uGLymz8e38-vTy4nMo3_sHuwhr0ojy6LlXBhWtrURTJjcNXXBpWhh2z62bw.jpg		https://www.justfab.com/products/Classic-Belted-Satchel-SE2147680-2600	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	JustFab	Camel	OSFM		SE2147680-2600		1	1	$13.49	$17.98	08/31/2021	0		"LOW IN STOCK"	0
SL2149401-0001-21000	12039181	"Classic Large Dome Backpack"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Size: 15”L x 12.5”H x 5”D Hardware color: Gold Handle drop measurement : 2.5"" Shoulder Straps: 20.75"" Pockets: 1 interior pocket, 1 interior zip, 1 exterior zip, Padded Laptop Zippered Pocket (fits up to a 15” Laptop) Closure: Zipper Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tu89GmTRsQTx4EEWFBD0aWNEnTLP2iSXGl9L_b1Zue5pmBYWaDsGgQ0MU4ByGxxGtItRnRZQ2xVQ3S0yDxYI1XEvtBORsknpfJrDoedHrKKKsZoSkhhP71KT0XVX2tSoIus4ME2j6CeN_Ag9jAXY9deqTu6wY_9AmiOKQDQRPQ068s0wyCJKB670YQPPn3OdoQ3WLtmHa-79Ocswo1ISBjw1GRWIVgb3f94CR-fng7vz6-nNA8uvvuTtdZwVTF8rYsuaKsbRSnXGXWNHlZ8Rb2_WP_Bg.jpg		https://www.justfab.com/products/Classic-Large-Dome-Backpack-SL2149401-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Backpack"	JustFab	Black	OSFM		SL2149401-0001		2	1	$12.89	$17.18	04/29/2022	0		"LOW IN STOCK"	0
WN2149396-3377-21000	12039208	"Zippered Overnight Bag"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Size: 18”L x 10.75”H x 7”D, Shoe Bag: 13” L x 15”H Hardware color: Gold Shoulder drop measurement : 7.0"" Pockets: Front Exterior Slip Pocket, Interior Zippered Pocket, 2 Interior Side Pockets Closure: Zipper Imported "	$79.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwGIT_y3vWZGPUaKD01EMvy8JC99CUJcYYs_iFb6RbxP9et721p3lmYJhZAWcDEtoQJpSKKrpgbOqB3BYMja6IGXtFe1t7rajvtbOo6DSP9WLCTpdjwtKSl3nMuRB_fcyuWVHei_xAbpODCJougHxfwYNcwd33Xban7usBP_QJMtulBckiMOOvzOME8hCB7rwbQIro3-dgMbjZ2iFufdfFXKQFqRBJbXGvKKoR7eOu752ix5fL9e31dCbT4J7bJ1MmWaqLlDd5LjRLm0oLJnRi64rnhWhg2z62bw.jpg		https://www.justfab.com/products/Zippered-Weekender-WN2149396-3377	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"	JustFab	"Croc Luggage"	OSFM		WN2149396-3377		1	1	$16.49	$21.98	02/28/2022	0		"LOW IN STOCK"	0
BE2150248-0222-21000	12040387	"Twisted Chain Bracelet"	" Length: 8.5"" Closure: Toggle Measurements will vary slightly Imported "	$29.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tukyb9SDYggrAHLyIIejCypGmaZukXfbO4Uvrf7epNT_PMwDCzAi4WFHQxzqg01fSCqW1Gcr5gbE1N7DRoOrgmGE3DYLxDTedlai427vRw5KzMeCHTjHP-16fsVMrDVVYZOc8eEmj7COp9hQBqBX_dd9me-q8b_NAnqHKXDhRLwE6_skwzqCwB0wc_ghLJv8_RYfSLc2Pahb5Pc1FIUiOSxuFe0dQgutvdMHhNn45vp9fH5xcyj_6-u7MHXhZGFnlbVcKwoq2NYMJw19R5JUUL2_axfQM.jpg		https://www.justfab.com/products/Twisted-Chain-Bracelet-BE2150248-0222	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	JustFab	"Light Gold"	OSFM		BE2150248-0222		1	1	$2.99	$3.98	04/14/2022	0		"LOW IN STOCK"	0
EA2150226-0222-21000	12040426	"Pretty in Pearls Earring Set"	" Length: 0.15"" - 1.36"" Closure: Posts Measurements will vary slightly Imported "	$29.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8QwFIX_y123SZM-0gmIuJiFGxEEXRgZ0jRNM_RFbwZHSv-7Gd3p5p7vHDjcswGuBiT0ISwoFVX0gqlpJ3K-YOh0Q8w8Kjra1mtF_aidRUWXdW4vJkQ6PnBWZpxXaTz8r0_ZqawP17rKyHlxkEA3BJDvG3iQG7hr_Mti6r5u8EOfIMsoPUiWgJl_ZZ0XkFkCevBuAimSf5uDxeBWa6e098OQ5qKoSYNIWouxoqhGtLe5fnSKPh3fTq-Pzy9kmdx9f2cOvCx0XeRdVQnNiq7RggnNbdvkVS062PeP_Rs.jpg		https://www.justfab.com/products/Pretty-in-Pearls-Earring-Set-EA2150226-0222	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	"Light Gold"	OSFM		EA2150226-0222		5	1	$5.99	$7.98	08/31/2021	0		"LOW IN STOCK"	0
