id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	brand	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	release_date	parent_sku	membership_brand_id
LG2252701-3560-50820	13958011	"Major Label Shaping High Waist Logo Short"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252701-3560/yitty_LG2252701-3560-1_998x1498.jpg	"https://yitty.fabletics.com/products/13958011?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252701-3560/yitty_LG2252701-3560-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252701-3560/yitty_LG2252701-3560-4_998x1498.jpg	8705	LG2252701-3560	4		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252701-3560/yitty_LG2252701-3560-5_998x1498.jpg	0	13958011	03/30/2023	LG2252701-3560	2
ON2253383-6282-50770	14019328	"Major Label Pocket Onesie"	$114.95		https://fabletics-us-cdn.justfab.com/media/images/products/ON2253383-6282/yitty_ON2253383-6282-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14019328?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > One-Pieces"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/ON2253383-6282/yitty_ON2253383-6282-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/ON2253383-6282/yitty_ON2253383-6282-4_998x1498-plus.jpg	375	ON2253383-6282	4		https://fabletics-us-cdn.justfab.com/media/images/products/ON2253383-6282/yitty_ON2253383-6282-5_998x1498-plus.jpg	0	14019328	09/28/2022	ON2253383-6282	2
CN2253622-3490-50780	14101417	"Pet Me Mini Robe"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/CN2253622-3490/yitty_CN2253622-3490-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14101417?utm_source=LandingPage&utm_medium=LandingPage "			Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/CN2253622-3490/yitty_CN2253622-3490-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CN2253622-3490/yitty_CN2253622-3490-4_998x1498-plus.jpg	2981	CN2253622-3490	4		https://fabletics-us-cdn.justfab.com/media/images/products/CN2253622-3490/yitty_CN2253622-3490-5_998x1498-plus.jpg	0	14101417	10/14/2022	CN2253622-3490	2
BB2354605-1858-50820	14199184	"Smoothed Reality Plunge Bra"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-1858/yitty_BB2354605-1858-1_998x1498.jpg	"https://yitty.fabletics.com/products/14199184?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-1858/yitty_BB2354605-1858-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-1858/yitty_BB2354605-1858-4_998x1498.jpg	6943	BB2354605-1858	4		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-1858/yitty_BB2354605-1858-5_998x1498.jpg	0	14199184	10/12/2022	BB2354605-1858	2
BB2354455-5782-15140	14260939	"Nearly Naked Shaping Plunge Bra"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-5782/yitty_BB2354455-5782-1_998x1498.jpg	"https://yitty.fabletics.com/products/14260939?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-5782/yitty_BB2354455-5782-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-5782/yitty_BB2354455-5782-4_998x1498.jpg	171	BB2354455-5782	4		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-5782/yitty_BB2354455-5782-5_998x1498.jpg	0	14260939	01/31/2023	BB2354455-5782	2
BN2252120-5781-16340	14261044	"Nearly Naked Shaping Bandeau"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-5781/yitty_BN2252120-5781-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14261044?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-5781/yitty_BN2252120-5781-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-5781/yitty_BN2252120-5781-4_998x1498-plus.jpg	1678	BN2252120-5781	4		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-5781/yitty_BN2252120-5781-5_998x1498-plus.jpg	0	14261044	01/31/2023	BN2252120-5781	2
LS2354564-3560-50760	14261677	"BHM Major Label Oversized Hoodie"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/LS2354564-3560/yitty_LS2354564-3560-1_998x1498.jpg	"https://yitty.fabletics.com/products/14261677?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Sweatshirts > Hoodies"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LS2354564-3560/yitty_LS2354564-3560-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LS2354564-3560/yitty_LS2354564-3560-4_998x1498.jpg	228	LS2354564-3560	4		https://fabletics-us-cdn.justfab.com/media/images/products/LS2354564-3560/yitty_LS2354564-3560-5_998x1498.jpg	2	14261677	01/19/2023	LS2354564-3560	2
LG2252153-2669-50820	14425504	"Headliner Shaping High Waist Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-2669/yitty_LG2252153-2669-1_998x1498.jpg	"https://yitty.fabletics.com/products/14425504?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-2669/yitty_LG2252153-2669-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-2669/yitty_LG2252153-2669-4_998x1498.jpg	4583	LG2252153-2669	4		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-2669/yitty_LG2252153-2669-5_998x1498.jpg	1	14425504	02/22/2023	LG2252153-2669	2
LG2252695-5857-50790	14425612	"Major Label Shaping High Waist Logo Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-5857/yitty_LG2252695-5857-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14425612?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-5857/yitty_LG2252695-5857-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-5857/yitty_LG2252695-5857-4_998x1498-plus.jpg	2477	LG2252695-5857	4		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-5857/yitty_LG2252695-5857-5_998x1498-plus.jpg	0	14425612	02/22/2023	LG2252695-5857	2
SO2355613-1855-50810	14583460	"YITTY-VERSARY Major Label Smoothing High Waist Short"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2355613-1855/yitty_SO2355613-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/14583460?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2355613-1855/yitty_SO2355613-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2355613-1855/yitty_SO2355613-1855-4_998x1498.jpg	2841	SO2355613-1855	4		https://fabletics-us-cdn.justfab.com/media/images/products/SO2355613-1855/yitty_SO2355613-1855-5_998x1498.jpg	0	14583460	03/30/2023	SO2355613-1855	2
BU2355321-6706-16500	14693494	"Nearly Naked Shaping Jacquard Thong Bodysuit"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2355321-6706/yitty_BU2355321-6706-1_998x1498.jpg	"https://yitty.fabletics.com/products/14693494?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2355321-6706/yitty_BU2355321-6706-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2355321-6706/yitty_BU2355321-6706-4_998x1498.jpg	1287	BU2355321-6706	4		https://fabletics-us-cdn.justfab.com/media/images/products/BU2355321-6706/yitty_BU2355321-6706-5_998x1498.jpg	2	14693494	04/26/2023	BU2355321-6706	2
BB2252168-6764-50760	14694082	"Headliner Shaping Midi Bralette"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2252168-6764/yitty_BB2252168-6764-1_998x1498.jpg	"https://yitty.fabletics.com/products/14694082?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2252168-6764/yitty_BB2252168-6764-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2252168-6764/yitty_BB2252168-6764-4_998x1498.jpg	33	BB2252168-6764	4		https://fabletics-us-cdn.justfab.com/media/images/products/BB2252168-6764/yitty_BB2252168-6764-5_998x1498.jpg	0	14694082	04/26/2023	BB2252168-6764	2
MC2355265-7541-14000	14694130	"Eat My Peach Enamel Pin"	$12.95		https://fabletics-us-cdn.justfab.com/media/images/products/MC2355265-7541/yitty_MC2355265-7541-1_998x1498.jpg	"https://yitty.fabletics.com/products/14694130?utm_source=LandingPage&utm_medium=LandingPage "			Fabletics				212	MC2355265-7541	4			0	14694130	04/26/2023	MC2355265-7541	2
LG2252700-6693-50790	14762026	"Major Label Shaping High Waist Logo Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252700-6693/yitty_LG2252700-6693-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14762026?utm_source=LandingPage&utm_medium=LandingPage "			Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252700-6693/yitty_LG2252700-6693-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252700-6693/yitty_LG2252700-6693-4_998x1498-plus.jpg	12	LG2252700-6693	4		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252700-6693/yitty_LG2252700-6693-5_998x1498-plus.jpg	0	14762026	05/16/2023	LG2252700-6693	2
BU2253015-6794-50820	14762359	"Spotlight Shaping Demi Cup Thong Bodysuit"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2253015-6794/yitty_BU2253015-6794-1_998x1498.jpg	"https://yitty.fabletics.com/products/14762359?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2253015-6794/yitty_BU2253015-6794-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2253015-6794/yitty_BU2253015-6794-4_998x1498.jpg	31	BU2253015-6794	4		https://fabletics-us-cdn.justfab.com/media/images/products/BU2253015-6794/yitty_BU2253015-6794-5_998x1498.jpg	2	14762359	06/09/2023	BU2253015-6794	2
SO2250600-6241-16340	12349561	"Nearly Naked Shaping Ultra High Waist Booty Lift Short"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-6241/yitty_SO2250600-6241-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/12349561?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-6241/yitty_SO2250600-6241-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-6241/yitty_SO2250600-6241-4_998x1498-plus.jpg	990	SO2250600-6241	3		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-6241/yitty_SO2250600-6241-5_998x1498-plus.jpg	0	12349561	03/30/2023	SO2250600-6241	2
TK2250667-1858-15140	12349582	"Nearly Naked Shaping Cami Tank"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-1858/yitty_TK2250667-1858-1_998x1498.jpg	"https://yitty.fabletics.com/products/12349582?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Tanks"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-1858/yitty_TK2250667-1858-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-1858/yitty_TK2250667-1858-4_998x1498.jpg	823	TK2250667-1858	3		https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-1858/yitty_TK2250667-1858-5_998x1498.jpg	0	12349582	04/08/2022	TK2250667-1858	2
