id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	half_price	aged_saleprice	imagecrawler_http	release_date	inventory_count	inventory2	sales_count_conversions_1_day	additional_image_link_2	additional_image_link_3	additional_image_link_4	low_stock	product_sku
CB2039674-9620-21000	9644935	"MINI IAN CROSSBODY"	"A mini crossbody bag featuring a removable shoulder strap, top handle for easy carrying, interior storage pockets, and zipper closure."	$32.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/242/778/MINI-IAN-CB2039674-9620_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/242/778/MINI-IAN-CB2039674-9620_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MINI-IAN-CB2039674-9620	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2039674-9620-21000	ShoeDazzle	MUSTARD	OSFM	female		"MINI IAN CROSSBODY"	CB2039674-9620	$32.95	2	3	$16.48	$13.18		12/27/2019	0	0	0	https://static3.sd-assets.com/assets/images/001/242/779/MINI-IAN-CB2039674-9620_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/242/780/MINI-IAN-CB2039674-9620_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/242/781/MINI-IAN-CB2039674-9620_E_Content1-original.jpg	"LOW IN STOCK"	CB2039674-9620
TE1932260-1016-21000	9645019	"WANDERLUST WEEKENDER"	"A weekender tote bag featuring a large interior for storage, long top handle for easy carrying, adjustable crossbody strap, and a luggage tag."	$49.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/235/816/WANDERLUST-WEEKENDER-TE1932260-1016_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/235/816/WANDERLUST-WEEKENDER-TE1932260-1016_B_F3Q-original.jpg	https://www.shoedazzle.com/products/WANDERLUST-WEEKENDER-TE1932260-1016	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"		new	TE1932260-1016-21000	ShoeDazzle	BONE/COGNAC	OSFM	female		"WANDERLUST WEEKENDER"	TE1932260-1016	$49.95	2	4	$24.98	$19.98		12/27/2019	0	0	0	https://static3.sd-assets.com/assets/images/001/235/817/WANDERLUST-WEEKENDER-TE1932260-1016_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/235/818/WANDERLUST-WEEKENDER-TE1932260-1016_E_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/235/819/WANDERLUST-WEEKENDER-TE1932260-1016_E_MODEL-original.jpg	"LOW IN STOCK"	TE1932260-1016
TE2040073-2525-21000	9645028	"CAMO WEEKENDER"	"A camo print weekender bag featuring a top handle, removable shoulder strap, exterior turn lock pocket, interior pockets, and zipper closure."	$49.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/241/823/CAMO-WEEKENDER-TE2040073-2525_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/241/823/CAMO-WEEKENDER-TE2040073-2525_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CAMO-WEEKENDER-TE2040073-2525	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"		new	TE2040073-2525-21000	ShoeDazzle	CAMO	OSFM	female		"CAMO WEEKENDER"	TE2040073-2525	$49.95	2	9	$24.98	$19.98		12/27/2019	0	0	0	https://static3.sd-assets.com/assets/images/001/241/824/CAMO-WEEKENDER-TE2040073-2525_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/241/825/CAMO-WEEKENDER-TE2040073-2525_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/242/070/CAMO-WEEKENDER-TE2040073-2525_E_CONTENT1-original.jpg	"LOW IN STOCK"	TE2040073-2525
CB2040093-0509-21000	9769186	"CHAIN STRAP PHONE CASE"	"A phone case with a removable chain-link shoulder strap and magnetic snap closure."	$19.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/238/515/CHAIN-STRAP-PHONE-CASE-CB2040093-0509_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/238/515/CHAIN-STRAP-PHONE-CASE-CB2040093-0509_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CHAIN-STRAP-PHONE-CASE-CB2040093-0509	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2040093-0509-21000	ShoeDazzle	"ANIMAL MULTI"	OSFM	female		"CHAIN STRAP PHONE CASE"	CB2040093-0509	$19.95	2	4	$9.98	$7.98		01/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/238/516/CHAIN-STRAP-PHONE-CASE-CB2040093-0509_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/238/517/CHAIN-STRAP-PHONE-CASE-CB2040093-0509_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/238/518/CHAIN-STRAP-PHONE-CASE-CB2040093-0509_E_MODEL-original.jpg	"LOW IN STOCK"	CB2040093-0509
TE2039686-1010-21000	9769270	"REVERSIBLE TOTE WITH POUCH"	"An oversized reversible tote bag featuring a top handle and removable zipper pouch."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/238/744/REVERSIBLE-TOTE-WITH-POUCH-TE2039686-1010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/238/744/REVERSIBLE-TOTE-WITH-POUCH-TE2039686-1010_C_B3Q-original.jpg	https://www.shoedazzle.com/products/REVERSIBLE-TOTE-WITH-POUCH-TE2039686-1010	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"	3032	new	TE2039686-1010-21000	ShoeDazzle	White	OSFM	female		"REVERSIBLE TOTE WITH POUCH"	TE2039686-1010	$39.95	2	3	$19.98	$15.98		01/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/238/745/REVERSIBLE-TOTE-WITH-POUCH-TE2039686-1010_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/238/746/REVERSIBLE-TOTE-WITH-POUCH-TE2039686-1010_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/239/389/REVERSIBLE-TOTE-WITH-POUCH-TE2039686-1010_E_CONTENT1-original.jpg	"LOW IN STOCK"	TE2039686-1010
MC2041391-7410-21000	9769384	"BASIC NEEDS WATCH"	"A chic watch with a rhinestone-embellished face and faux-suede strap."	$29.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/243/725/BASIC-NEEDS-MC2041391-7410_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/243/725/BASIC-NEEDS-MC2041391-7410_B_BACK-original.jpg	https://www.shoedazzle.com/products/BASIC-NEEDS-MC2041391-7410	"out of stock"	"Fashion > Bags & Accessories > Accessories > Watches"	201	new	MC2041391-7410-21000	ShoeDazzle	BLUSH	OSFM	female		"BASIC NEEDS WATCH"	MC2041391-7410	$29.95	2	3	$14.98	$11.98		01/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/243/726/BASIC-NEEDS-MC2041391-7410_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/243/760/BASIC-NEEDS-MC2041391-7410_E_MODEL-original.jpg		"LOW IN STOCK"	MC2041391-7410
CB2040710-2776-21000	9941887	"QUILTED CROSSBODY"	"A quilted crossbody bag featuring a chain-link strap, interior storage pockets, and foldover flap with a push lock closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/244/991/QUILTED-CROSSBODY-CB2040710-2776_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/244/991/QUILTED-CROSSBODY-CB2040710-2776_B_F3Q-original.jpg	https://www.shoedazzle.com/products/QUILTED-CROSSBODY-CB2040710-2776	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2040710-2776-21000	ShoeDazzle	LINEN/SNAKE	OSFM	female		"QUILTED CROSSBODY"	CB2040710-2776	$39.95	2	4	$19.98	$15.98		02/28/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/244/992/QUILTED-CROSSBODY-CB2040710-2776_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/244/993/QUILTED-CROSSBODY-CB2040710-2776_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/245/898/QUILTED-CROSSBODY-CB2040710-2776_E_MODEL-original.jpg	"LOW IN STOCK"	CB2040710-2776
BE2041250-1976-21000	9942124	"CANT BE CHAINED BRACELET"	"A mixed material chain-link bracelet with a lobster clasp closure."	$10.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/246/911/CANT-BE-CHAINED-BE2041250-1976_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/246/911/CANT-BE-CHAINED-BE2041250-1976_B_Back-original.jpg	https://www.shoedazzle.com/products/CANT-BE-CHAINED-BE2041250-1976	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	191	new	BE2041250-1976-21000	ShoeDazzle	MULTI	OSFM	female		"CANT BE CHAINED BRACELET"	BE2041250-1976	$10.95	2	12	$5.48	$4.38		02/28/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/246/958/CANT-BE-CHAINED-BE2041250-1976_E_MODEL-original.jpg			"LOW IN STOCK"	BE2041250-1976
HR2041256-1976-21000	9942223	"ASSORTED CLIP SET"	"An assorted set of hair clips, perfect for accessorizing your look!"	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/246/265/ASSORTED-CLIP-SET-HR2041256-1976_E_MODEL-original.jpg	https://static3.sd-assets.com/assets/images/001/246/265/ASSORTED-CLIP-SET-HR2041256-1976_E_MODEL-original.jpg	https://www.shoedazzle.com/products/ASSORTED-CLIP-SET-HR2041256-1976	"out of stock"	"Fashion > Bags & Accessories > Accessories > Hair"	171	new	HR2041256-1976-21000	ShoeDazzle	MULTI	OSFM	female		"ASSORTED CLIP SET"	HR2041256-1976	$12.95	2	7	$6.48	$5.18		02/28/2020	0	0	0				"LOW IN STOCK"	HR2041256-1976
CB2041126-3260-21000	10083295	"MIXED MATERIAL CROSSBODY BAG"	"A mixed material straw crossbody featuring a chain-link strap, interior storage pockets, and foldover flap with a latch closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/248/329/MIXED-MATERIAL-CROSSBODY-CB2041126-3260_C_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/329/MIXED-MATERIAL-CROSSBODY-CB2041126-3260_C_F3Q-original.jpg	https://www.shoedazzle.com/products/MIXED-MATERIAL-CROSSBODY-CB2041126-3260	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2041126-3260-21000	ShoeDazzle	MINT	OSFM	female		"MIXED MATERIAL CROSSBODY BAG"	CB2041126-3260	$39.95	1	1	$19.98	$15.98		03/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/248/330/MIXED-MATERIAL-CROSSBODY-CB2041126-3260_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/248/331/MIXED-MATERIAL-CROSSBODY-CB2041126-3260_E_MODEL-original.jpg		"LOW IN STOCK"	CB2041126-3260
CB2041129-2640-21000	10083307	"CIRCLE HANDLE CROSSBODY BAG"	"A structured crossbody featuring an adjustable strap, interior storage pockets, and foldover flap with a circle hardware detail and magnetic snap closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/248/448/CIRCLE-FLAP-CROSS-BODY-CB2041129-2640_C_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/448/CIRCLE-FLAP-CROSS-BODY-CB2041129-2640_C_F3Q-original.jpg	https://www.shoedazzle.com/products/CIRCLE-FLAP-CROSS-BODY-CB2041129-2640	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2041129-2640-21000	ShoeDazzle	COGNAC	OSFM	female		"CIRCLE HANDLE CROSSBODY BAG"	CB2041129-2640	$39.95	1	6	$19.98	$15.98		03/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/248/449/CIRCLE-FLAP-CROSS-BODY-CB2041129-2640_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/248/450/CIRCLE-FLAP-CROSS-BODY-CB2041129-2640_E_MODEL-original.jpg		"LOW IN STOCK"	CB2041129-2640
CB2041130-5845-21000	10083316	"KNOTTED HANDLE CROSSBODY BAG"	"A crossbody featuring a knotted handle detail, interior accessory pouch, and zipper closure."	$29.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/248/477/KNOTTED-HANDLE-CROSS-BODY-CB2041130-5845_C_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/477/KNOTTED-HANDLE-CROSS-BODY-CB2041130-5845_C_F3Q-original.jpg	https://www.shoedazzle.com/products/KNOTTED-HANDLE-CROSS-BODY-CB2041130-5845	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2041130-5845-21000	ShoeDazzle	MAUVE	OSFM	female		"KNOTTED HANDLE CROSSBODY BAG"	CB2041130-5845	$29.95	1	4	$14.98	$11.98		03/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/248/478/KNOTTED-HANDLE-CROSS-BODY-CB2041130-5845_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/248/479/KNOTTED-HANDLE-CROSS-BODY-CB2041130-5845_E_MODEL-original.jpg		"LOW IN STOCK"	CB2041130-5845
CB2041133-2491-21000	10083325	"RESIN BEADED WRISTLET CROSSBODY BAG"	"A resin wristlet featuring a bead detail, removable strap, interior accessory pouch, and magnetic snap closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/248/383/RESIN-BEAD-WRISTLET-CB2041133-2491_C_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/383/RESIN-BEAD-WRISTLET-CB2041133-2491_C_F3Q-original.jpg	https://www.shoedazzle.com/products/RESIN-BEAD-WRISTLET-CB2041133-2491	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2041133-2491-21000	ShoeDazzle	"COGNAC CROC"	OSFM	female		"RESIN BEADED WRISTLET CROSSBODY BAG"	CB2041133-2491	$39.95	1	1	$19.98	$15.98		03/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/248/384/RESIN-BEAD-WRISTLET-CB2041133-2491_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/248/385/RESIN-BEAD-WRISTLET-CB2041133-2491_E_MODEL-original.jpg		"LOW IN STOCK"	CB2041133-2491
CB2041133-3260-21000	10083328	"RESIN BEADED WRISTLET CROSSBODY BAG"	"A resin wristlet featuring a bead detail, removable strap, interior accessory pouch, and magnetic snap closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/248/389/RESIN-BEAD-WRISTLET-CB2041133-3260_C_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/389/RESIN-BEAD-WRISTLET-CB2041133-3260_C_F3Q-original.jpg	https://www.shoedazzle.com/products/RESIN-BEAD-WRISTLET-CB2041133-3260	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2041133-3260-21000	ShoeDazzle	MINT	OSFM	female		"RESIN BEADED WRISTLET CROSSBODY BAG"	CB2041133-3260	$39.95	1	1	$19.98	$15.98		03/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/248/390/RESIN-BEAD-WRISTLET-CB2041133-3260_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/249/587/RESIN-BEAD-WRISTLET-CB2041133-3260_E_MODEL-original.jpg		"LOW IN STOCK"	CB2041133-3260
SE2041110-5220-21000	10083349	"LOCK DOWN SATCHEL"	"A structured satchel featuring an adjustable strap, removable zipper pouch, interior storage pockets, lock hardware detail, and zipper closure."	$44.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/250/819/LOCK-SATCHEL-SE2041110-5220_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/250/819/LOCK-SATCHEL-SE2041110-5220_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LOCK-SATCHEL-SE2041110-5220	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	3032	new	SE2041110-5220-21000	ShoeDazzle	LILAC	OSFM	female		"LOCK DOWN SATCHEL"	SE2041110-5220	$44.95	1	2	$22.48	$17.98		04/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/250/820/LOCK-SATCHEL-SE2041110-5220_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/250/821/LOCK-SATCHEL-SE2041110-5220_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/250/822/LOCK-SATCHEL-SE2041110-5220_E_Model-original.jpg	"LOW IN STOCK"	SE2041110-5220
SL2041329-0001-21000	10083373	"RING HANDLE BACKPACK"	"A backpack featuring a ring top handle, adjustable straps, interior and exterior pockets, and zipper closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/249/362/RING-HANDLE-BACKPACK-SL2041329-0001_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/249/362/RING-HANDLE-BACKPACK-SL2041329-0001_B_Back-original.jpg	https://www.shoedazzle.com/products/RING-HANDLE-BACKPACK-SL2041329-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Backpack"		new	SL2041329-0001-21000	ShoeDazzle	Black	OSFM	female		"RING HANDLE BACKPACK"	SL2041329-0001	$39.95	1	13	$19.98	$15.98		03/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/249/363/RING-HANDLE-BACKPACK-SL2041329-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/343/RING-HANDLE-BACKPACK-SL2041329-0001_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/249/344/RING-HANDLE-BACKPACK-SL2041329-0001_E_MODEL-original.jpg	"LOW IN STOCK"	SL2041329-0001
SL2041139-0001-21000	10083382	"LION QUILTED BACKPACK"	"A quilted backpack featuring a top handle, lion head hardware detail, interior and exterior pockets, and zipper closure."	$42.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/248/502/LION-HEAD-QUILTED-BACKPACK-SL2041139-0001_C_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/502/LION-HEAD-QUILTED-BACKPACK-SL2041139-0001_C_F3Q-original.jpg	https://www.shoedazzle.com/products/LION-HEAD-QUILTED-BACKPACK-SL2041139-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Backpack"		new	SL2041139-0001-21000	ShoeDazzle	Black	OSFM	female		"LION QUILTED BACKPACK"	SL2041139-0001	$42.95	1	1	$21.48	$17.18		03/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/248/503/LION-HEAD-QUILTED-BACKPACK-SL2041139-0001_E_MODEL-original.jpg			"LOW IN STOCK"	SL2041139-0001
TE2041146-7183-21000	10083415	"KNOTTED HANDLE COLORBLOCK TOTE"	"A colorblock tote featuring a knotted top handle, interior pockets, and magnetic snap closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/248/467/KNOTTED-HANDLE-COLORBLOCK-TOTE-TE2041146-7183_C_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/467/KNOTTED-HANDLE-COLORBLOCK-TOTE-TE2041146-7183_C_F3Q-original.jpg	https://www.shoedazzle.com/products/KNOTTED-HANDLE-COLORBLOCK-TOTE-TE2041146-7183	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	3032	new	TE2041146-7183-21000	ShoeDazzle	"MAUVE MULTI"	OSFM	female		"KNOTTED HANDLE COLORBLOCK TOTE"	TE2041146-7183	$39.95	1	6	$19.98	$15.98		03/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/248/468/KNOTTED-HANDLE-COLORBLOCK-TOTE-TE2041146-7183_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/248/469/KNOTTED-HANDLE-COLORBLOCK-TOTE-TE2041146-7183_E_MODEL-original.jpg		"LOW IN STOCK"	TE2041146-7183
EA2042253-0204-21000	10083898	"PICK 12 EARRING SET"	"A variety set of stud earrings with a post-backing closure."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/249/051/PICK-12-EARRING-SET-EA2042253-0204_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/249/051/PICK-12-EARRING-SET-EA2042253-0204_B_Back-original.jpg	https://www.shoedazzle.com/products/PICK-12-EARRING-SET-EA2042253-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	EA2042253-0204-21000	ShoeDazzle	GOLD	OSFM	female		"PICK 12 EARRING SET"	EA2042253-0204	$12.95	1	1	$6.48	$5.18		03/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/249/052/PICK-12-EARRING-SET-EA2042253-0204_E_MODEL-original.jpg			"LOW IN STOCK"	EA2042253-0204
EA2042271-0204-21000	10083916	"STONE CASCADE EARRINGS"	"A set of stone-embellished cascade earrings with a post-backing closure."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/249/060/STONE-CASCADE-EARRINGS-EA2042271-0204_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/249/060/STONE-CASCADE-EARRINGS-EA2042271-0204_B_Back-original.jpg	https://www.shoedazzle.com/products/STONE-CASCADE-EARRINGS-EA2042271-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	EA2042271-0204-21000	ShoeDazzle	GOLD	OSFM	female		"STONE CASCADE EARRINGS"	EA2042271-0204	$12.95	1	1	$6.48	$5.18		04/16/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/249/061/STONE-CASCADE-EARRINGS-EA2042271-0204_E_MODEL-original.jpg			"LOW IN STOCK"	EA2042271-0204
EA2042271-1976-21000	10083919	"STONE CASCADE EARRINGS"	"A set of stone-embellished cascade earrings with a post-backing closure."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/249/064/STONE-CASCADE-EARRINGS-EA2042271-1976_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/249/064/STONE-CASCADE-EARRINGS-EA2042271-1976_B_Back-original.jpg	https://www.shoedazzle.com/products/STONE-CASCADE-EARRINGS-EA2042271-1976	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	EA2042271-1976-21000	ShoeDazzle	MULTI	OSFM	female		"STONE CASCADE EARRINGS"	EA2042271-1976	$12.95	1	2	$6.48	$5.18		04/16/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/249/065/STONE-CASCADE-EARRINGS-EA2042271-1976_E_MODEL-original.jpg			"LOW IN STOCK"	EA2042271-1976
NE2042285-0204-21000	10083940	"LAYERED CHARM NECKLACE"	"A layered charm necklace with a lobster clasp closure."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/249/018/LAYERED-CHARM-NECKLACE-NE2042285-0204_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/249/018/LAYERED-CHARM-NECKLACE-NE2042285-0204_B_Back-original.jpg	https://www.shoedazzle.com/products/LAYERED-CHARM-NECKLACE-NE2042285-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE2042285-0204-21000	ShoeDazzle	GOLD	OSFM	female		"LAYERED CHARM NECKLACE"	NE2042285-0204	$14.95	1	1	$7.48	$5.98		03/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/249/019/LAYERED-CHARM-NECKLACE-NE2042285-0204_E_MODEL-original.jpg			"LOW IN STOCK"	NE2042285-0204
HR2042408-1010-21000	10083946	"DOUBLE PEARL HEADBAND"	"A double pearl headband, perfect for accessorizing your look!"	$10.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/248/992/DOUBLE-PEARL-HEADBAND-HR2042408-1010_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/248/992/DOUBLE-PEARL-HEADBAND-HR2042408-1010_B_Back-original.jpg	https://www.shoedazzle.com/products/DOUBLE-PEARL-HEADBAND-HR2042408-1010	"out of stock"	"Fashion > Bags & Accessories > Accessories > Hair"	171	new	HR2042408-1010-21000	ShoeDazzle	White	OSFM	female		"DOUBLE PEARL HEADBAND"	HR2042408-1010	$10.95	1	1	$5.48	$4.38		03/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/249/579/DOUBLE-PEARL-HEADBAND-HR2042408-1010_E_MODEL-original.jpg			"LOW IN STOCK"	HR2042408-1010
HT2042417-0001-21000	10083970	"FAUX LEATHER BUCKET HAT"	"A faux-leather bucket hat, perfect for accessorizing your look."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/249/285/FAUX-LEATHER-BUCKET-HAT-HT2042417-0001_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/249/285/FAUX-LEATHER-BUCKET-HAT-HT2042417-0001_B_Back-original.jpg	https://www.shoedazzle.com/products/FAUX-LEATHER-BUCKET-HAT-HT2042417-0001	"out of stock"	"Fashion > Bags & Accessories > Accessories > Hat"	173	new	HT2042417-0001-21000	ShoeDazzle	Black	OSFM	female		"FAUX LEATHER BUCKET HAT"	HT2042417-0001	$14.95	1	1	$7.48	$5.98		03/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/249/581/FAUX-LEATHER-BUCKET-HAT-HT2042417-0001_E_MODEL-original.jpg			"LOW IN STOCK"	HT2042417-0001
SU2042412-0001-21000	10083988	"OVERSIZED STUD DETAIL SUNGLASSES"	"A pair of oversized sunglasses with stud embellishments."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/249/038/OVERSIZED-STUD-DETAIL-SUNGLASSES-SU2042412-0001_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/249/038/OVERSIZED-STUD-DETAIL-SUNGLASSES-SU2042412-0001_B_Back-original.jpg	https://www.shoedazzle.com/products/OVERSIZED-STUD-DETAIL-SUNGLASSES-SU2042412-0001	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	178	new	SU2042412-0001-21000	ShoeDazzle	Black	OSFM	female		"OVERSIZED STUD DETAIL SUNGLASSES"	SU2042412-0001	$14.95	1	3	$7.48	$5.98		03/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/249/039/OVERSIZED-STUD-DETAIL-SUNGLASSES-SU2042412-0001_E_MODEL-original.jpg			"LOW IN STOCK"	SU2042412-0001
SU2042415-0217-21000	10083997	"HEART AVIATOR SUNGLASSES"	"A pair of aviator sunglasses with heart-shaped tinted lenses."	$16.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/249/014/HEART-AVIATOR-SUNGLASSES-SU2042415-0217_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/249/014/HEART-AVIATOR-SUNGLASSES-SU2042415-0217_B_Back-original.jpg	https://www.shoedazzle.com/products/HEART-AVIATOR-SUNGLASSES-SU2042415-0217	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	178	new	SU2042415-0217-21000	ShoeDazzle	"ROSE GOLD"	OSFM	female		"HEART AVIATOR SUNGLASSES"	SU2042415-0217	$16.95	1	1	$8.48	$6.78		07/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/255/314/HEART-AVIATOR-SUNGLASSES-SU2042415-0217_E_Model-original.jpg			"LOW IN STOCK"	SU2042415-0217
