id	item_group_id	title	description	price	sale_price	image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	top_sellers	additionnal_image_link__1	additionnal_image_link__2	inventory_count	catwalk_video	release_date	additional_image_link_3	additional_image_link_4	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	short_description	medium_description	curulate_image_url_1	curulate_image_url_2	scarcitymessage	sales_count_conversions_10_days
WE2040217-7410-83110	9820828	"de cuña Keeley"	" Material: ante sintético Altura tacón: 10,16 cm Altura plataforma: 2,54 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado FULL CREATION HOLDINGS LIMITED"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/WE2040217-7410/WE2040217-7410-1_589x860.jpg	https://www.justfab.es/products/Keeley-Faux-Suede-Wedge--WE2040217-7410	"in stock"	"Fashion >> Shoes >> Sandals >> Wedge"	187	new	WE2040217-7410-83110	JustFab	Nude	42	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/WE2040217-7410/WE2040217-7410-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2040217-7410/WE2040217-7410-3_589x860.jpg	17	http://us-cdn.justfab.com/media/video/products/WE2040217-0111/WE2040217-0111.mp4	31/03/2021	https://jf-eu-cdn.justfab.com/image/product/WE2040217-7410/WE2040217-7410-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2040217-7410/WE2040217-7410-6_589x860.jpg						"FULL CREATION HOLDINGS LIMITED"	" Material: ante sintético Altura tacón: 10,16 cm Altura plataforma: 2,54 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
DA2040185-2130-83110	9791425	Camden	" Material: piel sintética Altura tacón: 9,53 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/DA2040185-2130/DA2040185-2130-1_589x860.jpg	https://www.justfab.es/products/Camden-Reflective-Heeled-Sandal-DA2040185-2130	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	DA2040185-2130-83110	JustFab	Beige	42	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/DA2040185-2130/DA2040185-2130-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2040185-2130/DA2040185-2130-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/DA2040185-2130/DA2040185-2130.mp4	01/07/2021	https://jf-eu-cdn.justfab.com/image/product/DA2040185-2130/DA2040185-2130-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2040185-2130/DA2040185-2130-6_589x860.jpg							" Material: piel sintética Altura tacón: 9,53 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
BS2040265-0001-83095	9717268	Jemma	" Material: piel sintética y PU Altura tacón: 10,16 cm Altura caña: 8,89 cm Las medidas pueden variar ligeramente Importado EDS HOLDINGS ASIA GROUP LTD."	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/BS2040265-0001/BS2040265-0001-1_589x860.jpg	https://www.justfab.es/products/Jemma-Platform-Bootie-BS2040265-0001	"in stock"	"Fashion >> Shoes >> Boots >> Booties"	187	new	BS2040265-0001-83095	JustFab	Negro	40.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/BS2040265-0001/BS2040265-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2040265-0001/BS2040265-0001-3_589x860.jpg	2	http://us-cdn.justfab.com/media/video/products/BS2040265-0001/BS2040265-0001.mp4	22/11/2021	https://jf-eu-cdn.justfab.com/image/product/BS2040265-0001/BS2040265-0001-4_589x860.jpg							"EDS HOLDINGS ASIA GROUP LTD."	" Material: piel sintética y PU Altura tacón: 10,16 cm Altura caña: 8,89 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
BS1828519-0001-83090	9477817	Rosamund	" Material: piel sintética Altura tacón: 10,16 cm Altura caña (talla 38): 11,43 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/BS1828519-0001/BS1828519-0001-1_589x860.jpg	https://www.justfab.es/products/Rosamund-Block-Heel-Bootie-BS1828519-0001	"in stock"	"Fashion >> Shoes >> Boots >> Booties"	187	new	BS1828519-0001-83090	JustFab	Negro	40	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/BS1828519-0001/BS1828519-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS1828519-0001/BS1828519-0001-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/BS1828519-0001/BS1828519-0001.mp4	15/02/2021	https://jf-eu-cdn.justfab.com/image/product/BS1828519-0001/BS1828519-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS1828519-0001/BS1828519-0001-6_589x860.jpg							" Material: piel sintética Altura tacón: 10,16 cm Altura caña (talla 38): 11,43 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
HS1938440-0001-83100	9448075	Jesyna	" Material: ante sintético Altura tacón: 10,16 cm Altura caña (talla 38): 53,34 cm Circunferencia caña (talla 38): 41,91 cm Circunferencia caña ancha (talla 38): 44,45 cm Las medidas pueden variar ligeramente Importado"	54.95€	13.74€	https://jf-eu-cdn.justfab.com/image/product/HS1938440-0001/HS1938440-0001-1_589x860.jpg	https://www.justfab.es/products/Jesyna-Over-The-Knee-Boot-HS1938440-0001	"in stock"	"Fashion >> Shoes >> Boots >> Over the Knee"	187	new	HS1938440-0001-83100	JustFab	Negro	41	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/HS1938440-0001/HS1938440-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS1938440-0001/HS1938440-0001-3_589x860.jpg	57	http://us-cdn.justfab.com/media/video/products/HS1938440-0001/HS1938440-0001.mp4	29/10/2022	https://jf-eu-cdn.justfab.com/image/product/HS1938440-0001/HS1938440-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS1938440-0001/HS1938440-0001-6_589x860.jpg							" Material: ante sintético Altura tacón: 10,16 cm Altura caña (talla 38): 53,34 cm Circunferencia caña (talla 38): 41,91 cm Circunferencia caña ancha (talla 38): 44,45 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
BS1828519-1010-83080	8886160	Rosamund	" Material: piel sintética Altura tacón: 10,16 cm Altura caña (talla 38): 9,53 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/BS1828519-1010/BS1828519-1010-1_589x860.jpg	https://www.justfab.es/products/Rosamund-Block-Heel-Bootie-BS1828519-1010	"in stock"	"Fashion >> Shoes >> Boots >> Booties"	187	new	BS1828519-1010-83080	JustFab	Blanco	38.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/BS1828519-1010/BS1828519-1010-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS1828519-1010/BS1828519-1010-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/BS1828519-0001/BS1828519-0001.mp4	30/03/2022	https://jf-eu-cdn.justfab.com/image/product/BS1828519-1010/BS1828519-1010-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS1828519-1010/BS1828519-1010-6_589x860.jpg							" Material: piel sintética Altura tacón: 10,16 cm Altura caña (talla 38): 9,53 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
BS1618431-2720-83070	6992434	"planas Nafise"	" Altura tacón: 3,18 cm Las medidas pueden variar ligeramente Piel sintética Suela Sintética Manufacturer: Messeca International, Inc."	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/BS1618431-2720/BS1618431-2720-1_589x860.jpg	https://www.justfab.es/products/Nafise-Sweater-Cuff-Bootie-BS1618431-2720	"in stock"	"Fashion >> Shoes >> Boots >> Moto"	187	new	BS1618431-2720-83070	JustFab	Gray	37.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/BS1618431-2720/BS1618431-2720-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS1618431-2720/BS1618431-2720-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/BS1618431-0001/BS1618431-0001.mp4	19/01/2020	https://jf-eu-cdn.justfab.com/image/product/BS1618431-2720/BS1618431-2720-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS1618431-2720/BS1618431-2720-6_589x860.jpg						"Manufacturer: Messeca International, Inc."	" Altura tacón: 3,18 cm Las medidas pueden variar ligeramente Piel sintética Suela Sintética "			"¡Últimas unidades!"	0
FB1723292-0001-83060	5365744	"planas Hally"	" Altura tacón: 2,5 cm Altura caña: 38,7 cm Circunferencia caña: 41,9 cm Circunferencia caña ancha: 44,5 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Piel sintética Suela Sintética Importado Manufacturer:  EDS HOLDINGS ASIA GROUP LTD."	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/FB1723292-0001/FB1723292-0001-1_589x860.jpg	https://www.justfab.es/products/HALLY-FLAT-BOOT-FB1723292-0001	"in stock"	"Fashion >> Shoes >> Boots >> Riding"	187	new	FB1723292-0001-83060	JustFab	Negro	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FB1723292-0001/FB1723292-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB1723292-0001/FB1723292-0001-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/FB1723292-0001/FB1723292-0001.mp4	15/05/2021	https://jf-eu-cdn.justfab.com/image/product/FB1723292-0001/FB1723292-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB1723292-0001/FB1723292-0001-6_589x860.jpg						"Manufacturer:  EDS HOLDINGS ASIA GROUP LTD."	" Altura tacón: 2,5 cm Altura caña: 38,7 cm Circunferencia caña: 41,9 cm Circunferencia caña ancha: 44,5 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Piel sintética Suela Sintética Importado "			"¡Últimas unidades!"	0
DA2150712-7515-83055	14550220	"con plataforma Tina"	" Material: ante sintético Altura tacón: 11,43 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/DA2150712-7515/DA2150712-7515-1_589x860.jpg	https://www.justfab.es/products/Tina-Crossover-Platform-Sandal-DA2150712-7515	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	DA2150712-7515-83055	JustFab	"Cameo Pink Raffia"	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/DA2150712-7515/DA2150712-7515-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2150712-7515/DA2150712-7515-3_589x860.jpg	12	http://us-cdn.justfab.com/media/video/products/DA2150712-1533/DA2150712-1533.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/DA2150712-7515/DA2150712-7515-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2150712-7515/DA2150712-7515-6_589x860.jpg							" Material: ante sintético Altura tacón: 11,43 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
WE2354869-2531-83055	14550103	"de cuña con plataforma Ruth"	" Material: piel sintética Altura tacón: 12,07 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/WE2354869-2531/WE2354869-2531-1_589x860.jpg	https://www.justfab.es/products/Ruth-Platform-Wedge-Sandal-WE2354869-2531	"in stock"	"Fashion >> Shoes >> Sandals >> Wedge"	187	new	WE2354869-2531-83055	JustFab	"Light Tan"	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/WE2354869-2531/WE2354869-2531-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2354869-2531/WE2354869-2531-3_589x860.jpg	23	http://us-cdn.justfab.com/media/video/products/WE2354869-2531/WE2354869-2531.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/WE2354869-2531/WE2354869-2531-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2354869-2531/WE2354869-2531-6_589x860.jpg							" Material: piel sintética Altura tacón: 12,07 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FA2354988-1090-83055	14549986	"planas Naya"	" Material: piel sintética Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/FA2354988-1090/FA2354988-1090-1_589x860.jpg	https://www.justfab.es/products/Naya-Flat-Slide-Sandal-FA2354988-1090	"in stock"	"Fashion >> Shoes >> Sandals >> Slide"	187	new	FA2354988-1090-83055	JustFab	"Bright White"	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FA2354988-1090/FA2354988-1090-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2354988-1090/FA2354988-1090-3_589x860.jpg	15	http://us-cdn.justfab.com/media/video/products/FA2354988-2600/FA2354988-2600.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/FA2354988-1090/FA2354988-1090-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2354988-1090/FA2354988-1090-6_589x860.jpg							" Material: piel sintética Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
PP2253264-7330-83055	14549830	Clementine	" Material: piel sintética Altura tacón: 5,72 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/PP2253264-7330/PP2253264-7330-1_589x860.jpg	https://www.justfab.es/products/Clementine-Embellished-Pump-PP2253264-7330	"in stock"	"Fashion >> Shoes >> Pumps >> Mule"		new	PP2253264-7330-83055	JustFab	"Lilac Snow"	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/PP2253264-7330/PP2253264-7330-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2253264-7330/PP2253264-7330-3_589x860.jpg	12	http://us-cdn.justfab.com/media/video/products/PP2253264-1429/PP2253264-1429.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/PP2253264-7330/PP2253264-7330-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2253264-7330/PP2253264-7330-6_589x860.jpg							" Material: piel sintética Altura tacón: 5,72 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FA2354803-2531-83055	14404849	"planas Estelle"	" Material: piel sintética Altura tacón: 0,64 cm Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/FA2354803-2531/FA2354803-2531-1_589x860.jpg	https://www.justfab.es/products/Estelle-Pleated-Slide-Sandal-FA2354803-2531	"in stock"	"Fashion >> Shoes >> Sandals >> Slide"	187	new	FA2354803-2531-83055	JustFab	"Light Tan"	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FA2354803-2531/FA2354803-2531-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2354803-2531/FA2354803-2531-3_589x860.jpg	22	http://us-cdn.justfab.com/media/video/products/FA2354803-2531/FA2354803-2531.mp4	02/03/2023	https://jf-eu-cdn.justfab.com/image/product/FA2354803-2531/FA2354803-2531-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2354803-2531/FA2354803-2531-6_589x860.jpg							" Material: piel sintética Altura tacón: 0,64 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FT2354795-7330-83055	14399326	"Zapatos planos Alanis"	" Material: piel sintética Altura tacón: 0,64 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/FT2354795-7330/FT2354795-7330-1_589x860.jpg	https://www.justfab.es/products/Alanis-Pointed-Toe-Flat-FT2354795-7330	"in stock"	"Fashion >> Shoes >> Flats >> Mule"	187	new	FT2354795-7330-83055	JustFab	"Lilac Snow"	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FT2354795-7330/FT2354795-7330-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2354795-7330/FT2354795-7330-3_589x860.jpg	17	http://us-cdn.justfab.com/media/video/products/FT2354795-1533/FT2354795-1533.mp4	02/03/2023	https://jf-eu-cdn.justfab.com/image/product/FT2354795-7330/FT2354795-7330-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2354795-7330/FT2354795-7330-6_589x860.jpg							" Material: piel sintética Altura tacón: 0,64 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FA2354815-1429-83110	14399248	"planas Suri"	" Material: piel sintética Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/FA2354815-1429/FA2354815-1429-1_589x860.jpg	https://www.justfab.es/products/Suri-Woven-Sandal-FA2354815-1429	"in stock"	"Fashion >> Shoes >> Sandals >> Slide"	187	new	FA2354815-1429-83110	JustFab	"Birch White"	42	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FA2354815-1429/FA2354815-1429-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2354815-1429/FA2354815-1429-3_589x860.jpg	11	http://us-cdn.justfab.com/media/video/products/FA2354815-0204/FA2354815-0204.mp4	28/02/2023	https://jf-eu-cdn.justfab.com/image/product/FA2354815-1429/FA2354815-1429-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2354815-1429/FA2354815-1429-6_589x860.jpg							" Material: piel sintética Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FA2354815-0204-83055	14399209	"planas Suri"	" Material: piel sintética Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/FA2354815-0204/FA2354815-0204-1_589x860.jpg	https://www.justfab.es/products/Suri-Woven-Sandal-FA2354815-0204	"in stock"	"Fashion >> Shoes >> Sandals >> Slide"	187	new	FA2354815-0204-83055	JustFab	Dorado	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FA2354815-0204/FA2354815-0204-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2354815-0204/FA2354815-0204-3_589x860.jpg	14	http://us-cdn.justfab.com/media/video/products/FA2354815-0204/FA2354815-0204.mp4	28/02/2023	https://jf-eu-cdn.justfab.com/image/product/FA2354815-0204/FA2354815-0204-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2354815-0204/FA2354815-0204-6_589x860.jpg							" Material: piel sintética Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FA2354804-4338-83055	14399170	"planas Eva"	" Material: piel sintética Altura tacón: 1,91 cm Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/FA2354804-4338/FA2354804-4338-1_589x860.jpg	https://www.justfab.es/products/Eva-Lug-Sole-Sandal-FA2354804-4338	"in stock"	"Fashion >> Shoes >> Sandals >> Slide"	187	new	FA2354804-4338-83055	JustFab	Taupe	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FA2354804-4338/FA2354804-4338-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2354804-4338/FA2354804-4338-3_589x860.jpg	15	http://us-cdn.justfab.com/media/video/products/FA2354804-1429/FA2354804-1429.mp4	28/02/2023	https://jf-eu-cdn.justfab.com/image/product/FA2354804-4338/FA2354804-4338-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2354804-4338/FA2354804-4338-6_589x860.jpg							" Material: piel sintética Altura tacón: 1,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
